Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM44,OUT035,1825.4384227607693
FDD46,OUT018,2122.3720870943607
FDR27,OUT019,210.4652913575501
FDV56,OUT010,0.0
FDM02,OUT049,1562.512229048738
FDU45,OUT018,1575.5901701494263
FDZ10,OUT017,2105.396716099676
NCK31,OUT010,0.0
FDR27,OUT035,2322.287902831918
FDF33,OUT013,1973.4785972766695
FDJ36,OUT046,1700.2608546786373
FDP33,OUT049,4100.010239158964
FDG17,OUT046,3898.0627115542434
FDG47,OUT027,5629.229775642392
NCW29,OUT046,2056.7107034173205
DRH59,OUT017,1288.8061017526165
FDR32,OUT017,3800.75602087563
FDP48,OUT035,3082.118679709801
FDG17,OUT035,4037.098780073076
DRJ59,OUT017,799.9976217084281
FDY48,OUT027,3127.244855930677
FDB02,OUT046,2865.108720999446
FDN10,OUT019,0.0
NCD55,OUT035,826.3756312884839
FDX34,OUT013,1975.5435185435917
FDZ38,OUT045,2611.426706349589
DRF37,OUT049,4201.967374368496
DRL47,OUT019,108.27769370945589
FDL27,OUT035,1220.405285811395
NCP53,OUT035,3882.9330266452575
FDT03,OUT019,1047.6489624136657
FDJ28,OUT035,3172.156889781498
FDF40,OUT018,3643.1774954777243
FDA32,OUT035,3612.7685516104716
NCP02,OUT017,1041.2738250624052
FDZ31,OUT045,3059.2925834410557
NCQ29,OUT013,4149.245752159755
FDP57,OUT010,0.0
FDL32,OUT027,3322.5269390288445
DRB01,OUT035,3181.055209753146
FDJ40,OUT046,1784.3909776512724
FDO24,OUT018,2224.3127912117966
FDO11,OUT018,3697.470317972638
FDA56,OUT035,2120.994903279841
FDF02,OUT045,1635.0615465450187
FDA10,OUT013,1956.5480376723526
NCI55,OUT017,2031.9472675451998
FDZ40,OUT010,0.0
FDV08,OUT049,846.8282350747772
FDN48,OUT013,1489.7257238147326
FDU57,OUT017,2527.6702361098983
DRF49,OUT013,1843.2560885461016
FDS02,OUT035,3205.6688087249117
FDS43,OUT046,2998.5553768261257
FDT16,OUT013,4142.6567046168475
FDX19,OUT027,5166.556176137177
FDK15,OUT046,1585.398972325664
DRA12,OUT049,2329.6065044211723
FDY35,OUT017,924.5891270388179
NCU42,OUT013,2701.234787694044
FDD26,OUT013,3032.3053130212807
FDR11,OUT018,2308.454902592624
NCP53,OUT045,3709.597380105651
FDP34,OUT045,2395.7726019289003
NCV41,OUT019,0.0
FDN20,OUT018,2417.7559552486614
FDZ16,OUT018,2819.2522931337194
FDZ28,OUT049,2144.686407591245
NCL55,OUT013,4015.791389809235
NCJ17,OUT046,1348.538482077614
FDT37,OUT046,4083.8638363658215
FDV51,OUT049,2773.09513838429
FDZ28,OUT035,2221.234641030101
FDN27,OUT013,1924.1025824024891
FDS14,OUT019,576.842153183432
FDZ58,OUT045,1883.8035744221625
FDD46,OUT046,2445.500616992168
FDJ03,OUT035,945.3336762899676
FDU03,OUT010,971.3400931083679
FDA33,OUT027,3816.205726239715
NCW53,OUT035,3173.714213413628
NCC55,OUT017,699.3638225515556
FDP52,OUT019,1742.6890264149229
FDE39,OUT049,1990.683086539288
FDB44,OUT035,3524.604437747744
FDG59,OUT013,710.8393384699039
FDI05,OUT013,1241.1200012892864
FDF59,OUT045,2003.87448101459
FDM39,OUT019,917.1084328331103
FDB14,OUT013,1560.032917375699
NCS05,OUT019,259.33790818223315
DRJ35,OUT045,958.9458313660666
FDO31,OUT019,0.0
FDA31,OUT046,2778.957468176927
FDX40,OUT049,713.2091340432023
FDW56,OUT045,3005.3268729769156
FDH09,OUT018,766.6798986913373
FDA52,OUT019,881.4472164384138
FDF20,OUT019,1280.9446394742154
FDE40,OUT046,991.9935894543964
NCU17,OUT046,1601.931919367999
NCP14,OUT035,1806.0828252024771
FDN25,OUT027,2430.841917653529
FDU39,OUT049,1080.8935254099179
NCM05,OUT017,4280.460290196959
FDU07,OUT017,2522.734880590641
FDF28,OUT049,2139.13462073823
FDR57,OUT049,2671.7335999546203
FDJ33,OUT013,2032.585656973793
DRH23,OUT035,1034.7806579050884
FDQ52,OUT046,3889.3635057999613
DRK13,OUT035,3232.26859857487
FDP09,OUT046,3350.1769336585953
FDR08,OUT027,3259.9001091086434
FDV50,OUT045,1825.5551368712377
FDT13,OUT049,3147.336009831021
FDJ27,OUT027,3101.0151822672638
FDH21,OUT046,2696.824132250597
FDW14,OUT027,2873.692757559857
FDL52,OUT049,790.5616975775613
FDW28,OUT017,3186.015952234125
FDL40,OUT049,1652.8840444550342
FDE24,OUT046,2257.7195045684452
FDX35,OUT049,3748.7412081113293
FDP46,OUT017,1521.1885814697748
FDX56,OUT045,3266.5549735114114
FDQ45,OUT049,3088.2023546730093
FDK50,OUT027,4050.6459032780244
FDY26,OUT045,3273.9934252279713
FDQ09,OUT017,1933.6684041293997
FDN39,OUT049,2840.5196361848984
FDP13,OUT017,845.7894276044444
FDR51,OUT013,2485.4453278564442
FDZ49,OUT010,1580.8542350402722
FDL28,OUT018,3378.6329585161207
FDZ10,OUT035,2148.1377991123504
FDK38,OUT013,2425.1762799087533
DRL49,OUT027,3709.111005147985
FDR15,OUT013,2527.608908710362
FDQ24,OUT035,4116.445780111728
FDD56,OUT013,2897.771356437693
NCR42,OUT046,546.8460185965369
FDH52,OUT045,994.5565390631118
FDH57,OUT019,230.95941452898705
FDR15,OUT010,636.4393624827189
FDJ34,OUT035,2173.4808950106485
FDW37,OUT035,1644.2226844950696
FDQ23,OUT018,1377.1106979297929
FDP34,OUT013,2518.5643936680267
FDE04,OUT027,4351.817787138058
FDC48,OUT045,1260.579155565807
FDA47,OUT019,694.3105407146186
FDI35,OUT018,2608.7671975882417
NCV05,OUT013,2520.970885645493
FDR28,OUT045,2532.956570507699
FDH31,OUT017,1754.3520268810175
FDP59,OUT019,0.0
FDS19,OUT018,1041.441891257271
FDM60,OUT045,673.2946851354582
FDJ44,OUT018,2535.810022931613
DRH51,OUT017,1492.7811814147012
DRC25,OUT017,1469.396191547306
DRE25,OUT013,1509.2329671880093
NCX05,OUT049,1922.4250202087896
FDR11,OUT017,2652.9749603544874
DRP47,OUT045,3866.70226003133
DRC49,OUT019,362.09709414345025
FDQ47,OUT027,2090.5318516122966
FDL20,OUT013,1830.25448256465
FDM34,OUT035,2244.3472249427546
NCN55,OUT013,3795.7398227253557
FDD41,OUT035,1836.8838109476542
FDE52,OUT049,1561.16883833995
NCT18,OUT019,908.0008245290328
FDJ32,OUT018,740.5431521377627
FDE16,OUT046,3315.051826396671
FDZ09,OUT045,2499.9375150284604
DRZ11,OUT046,1982.763572250793
FDK41,OUT049,1452.9162913624104
FDE56,OUT049,1149.3280836067283
FDH34,OUT013,2985.3682421023364
DRI49,OUT013,1283.9769180753383
DRI59,OUT046,3564.7731656595556
DRC36,OUT049,2880.344098212118
FDS15,OUT019,0.0
FDI07,OUT018,2882.332909036653
FDZ15,OUT018,1589.9489308633329
NCX41,OUT027,4800.6830121508465
NCO29,OUT019,749.4681676047917
FDF57,OUT013,2782.9896382162005
FDI33,OUT035,1613.548532469736
DRJ47,OUT049,2835.360544766054
FDB34,OUT046,1399.4905936256573
FDY22,OUT027,3739.865876806664
DRL11,OUT017,2633.6181126224615
FDY46,OUT035,3130.5940289610994
FDG17,OUT013,3899.270385959397
FDE52,OUT018,1170.668641492367
DRP47,OUT027,5400.350650166227
FDO01,OUT010,194.04374616743894
FDL09,OUT046,2706.9083534754973
FDR57,OUT013,2590.194582146033
DRD37,OUT035,941.5697609278618
FDQ36,OUT027,2127.821991149102
FDL33,OUT049,3197.7630740174613
FDL48,OUT045,793.8910557484414
FDL28,OUT049,3765.7063825181017
NCN29,OUT046,804.6533087571456
FDO13,OUT035,2795.228019270777
FDB38,OUT045,2581.0992157092273
FDI36,OUT035,3300.548069539373
FDI58,OUT035,1655.3330071071991
FDH22,OUT018,1757.2643839851016
FDQ27,OUT013,1773.9376101210187
FDT33,OUT046,2685.7376348011144
FDC56,OUT045,1856.9763183397758
FDF14,OUT046,2507.0166376627917
FDQ39,OUT017,3148.0995044233437
NCM43,OUT017,2715.930192660597
FDS46,OUT035,2103.538880303226
FDI22,OUT049,3362.9550888735707
NCE43,OUT045,2590.372647783454
FDZ36,OUT010,1080.200631468309
FDR13,OUT019,43.963123453078424
FDP46,OUT018,1154.837373390772
FDW56,OUT019,1166.7809147806406
FDB40,OUT017,2433.5405913885893
FDM28,OUT018,2540.178779148888
FDV49,OUT013,4246.413132504451
NCS53,OUT018,2202.9251052496197
FDO03,OUT049,3767.607577287528
FDT15,OUT035,3107.4930096647045
FDD33,OUT049,3761.6321260109567
FDX13,OUT017,4115.1866083407585
FDH60,OUT013,3193.4574933719973
DRH51,OUT046,1381.004608924476
NCL07,OUT049,804.6604628308392
FDW51,OUT045,3352.3391474050436
FDF21,OUT019,1155.0896112530054
FDH26,OUT019,419.1946122261634
FDJ03,OUT049,926.3858575284949
FDU35,OUT017,1690.243018416501
DRL01,OUT018,3397.1674774334274
FDE59,OUT045,581.2763769617757
FDI60,OUT035,1249.0793404977953
DRH39,OUT035,1385.5929516338597
FDK36,OUT049,941.3474031843057
FDN52,OUT045,1309.2134276098536
FDU12,OUT017,4295.623295453055
NCT05,OUT027,5493.277437131317
FDS37,OUT027,3366.9565807431322
FDK24,OUT017,875.1927714370745
DRF36,OUT013,3053.9124999988785
FDN46,OUT010,0.0
NCN06,OUT045,2461.9137549436286
FDD59,OUT035,1521.1410092737965
FDM14,OUT045,1732.3551808463235
FDO10,OUT018,706.1128572751286
FDU35,OUT013,1620.1380511763382
NCA30,OUT018,2657.0221525559614
NCO41,OUT049,1673.1234450312636
FDI24,OUT046,2791.6585929261823
FDZ16,OUT046,3041.3005219106158
FDV47,OUT046,1351.2994307113681
FDV16,OUT045,560.7580373843218
FDZ22,OUT035,1472.2140413913762
FDO20,OUT010,2120.4817669352956
FDW38,OUT013,969.2788923186267
FDW52,OUT045,2562.5732623386116
FDT43,OUT019,0.0
NCS29,OUT045,4098.583195407631
NCC31,OUT017,2545.2999860265636
FDA21,OUT017,3075.328824652783
FDQ55,OUT046,1952.6306775962103
NCE54,OUT049,1304.4155715281277
FDD45,OUT017,1673.3543511851908
NCP17,OUT017,1152.2982556833776
FDR47,OUT035,3203.992237261428
DRM35,OUT013,2848.937803977856
FDR47,OUT019,1171.841145859219
FDX19,OUT010,1790.862023565107
FDV22,OUT027,3986.235691174907
FDQ46,OUT027,3215.2726780288826
DRO47,OUT045,1722.3350001256272
FDB44,OUT010,1474.025769134868
FDN02,OUT010,1350.5442931162693
FDW10,OUT045,2686.6362242856712
FDJ41,OUT019,2235.757351098863
FDM50,OUT046,1042.6716172589026
FDW10,OUT035,2939.407251472742
FDY48,OUT049,1756.9399702429155
NCE30,OUT027,4773.542657211985
FDO04,OUT045,851.8136821003786
FDQ26,OUT010,0.0
NCX29,OUT018,2038.0662840519503
FDE39,OUT046,1851.8910831890048
NCR54,OUT027,4493.041224578188
NCP55,OUT027,2386.583705197984
FDX22,OUT017,3497.128033690788
FDI05,OUT035,1350.9036850546186
FDC51,OUT027,3462.0451390843614
FDC10,OUT013,1973.478955867461
FDJ46,OUT045,2709.532975918114
FDV10,OUT010,0.0
FDX12,OUT027,5335.88827451442
FDL43,OUT019,0.0
DRB13,OUT046,3035.976860189518
FDF59,OUT027,3518.562089487367
FDT35,OUT049,2805.992025871956
NCJ19,OUT035,1069.19877941383
FDT35,OUT018,2483.9300822173514
FDI48,OUT046,875.326703306383
DRC24,OUT019,518.6976227898072
NCZ05,OUT017,1757.3040358882058
FDJ57,OUT049,3282.315484492427
FDX11,OUT017,3031.117802612152
FDE09,OUT035,1970.7158129297172
NCK06,OUT049,2008.4552434197813
DRE37,OUT017,3082.40213201864
FDV56,OUT046,1793.5552764434951
FDY43,OUT017,2783.361525575215
FDV35,OUT013,2462.227510137217
FDF05,OUT019,2220.1408056663267
FDA36,OUT035,3078.7356316580485
FDS13,OUT027,5610.125564123293
FDU47,OUT013,2330.772327579525
FDI36,OUT010,1229.8913547103289
FDH48,OUT046,1403.7246254071947
FDZ14,OUT013,1980.5887431103279
FDS46,OUT013,2006.1963426356547
FDE21,OUT017,2038.0366018383215
FDA26,OUT049,3579.617200295185
FDV12,OUT046,1654.0212293322961
FDL46,OUT019,0.0
FDN57,OUT013,2303.224357414573
NCJ18,OUT017,1923.6957779422573
FDO36,OUT045,2776.4997384271405
FDX55,OUT018,3170.5888963482935
FDT25,OUT019,106.39642381977501
FDD16,OUT049,1294.0987986078453
NCX18,OUT013,3118.494759569064
NCG55,OUT018,1530.7569601172904
NCV18,OUT049,1401.6150507769444
NCS18,OUT035,1845.4578912989068
FDC37,OUT045,1662.2311352600022
FDE47,OUT046,2016.2415469208427
DRG49,OUT019,1949.7987830857423
FDC39,OUT049,3347.8981951684914
FDH24,OUT019,654.0831553176254
FDV39,OUT027,4610.867699479806
NCL17,OUT045,2206.4499365204033
NCY53,OUT035,1953.6593339432752
FDH52,OUT013,1097.0264076708463
NCD19,OUT018,594.8173491096491
FDI44,OUT046,1262.5748123560152
DRD49,OUT027,5153.111982284392
FDN08,OUT035,2121.4034950438913
FDO20,OUT027,5491.749492219922
FDY02,OUT046,4120.374762790618
FDX23,OUT045,1455.3543174134188
FDX01,OUT017,2004.7140853918977
FDH20,OUT027,3094.522986935847
NCX41,OUT017,3458.5117986347536
FDD21,OUT027,3382.0942142981444
DRH11,OUT019,0.0
DRE60,OUT018,3235.5267869737004
FDB10,OUT013,3771.057546061105
FDH38,OUT013,1966.4659237788437
NCL07,OUT018,369.26622209043217
FDD48,OUT046,1835.8353039956633
NCT54,OUT027,2905.5019760536675
FDF32,OUT027,4627.754646810841
DRH51,OUT045,1340.4374638999016
DRG03,OUT035,2616.162963498197
NCY42,OUT019,366.80004450067736
FDH32,OUT017,1665.3130425039576
NCJ06,OUT027,3355.441776444491
FDH47,OUT027,3057.759458857425
FDZ08,OUT018,1113.3078906642759
FDK16,OUT017,1608.0452698977292
DRG01,OUT018,937.7555087114952
NCM53,OUT027,3136.8886243392985
NCB07,OUT035,3222.1880094344074
NCZ06,OUT035,4092.9688771772885
FDU48,OUT049,2187.0452063223975
NCB55,OUT027,2361.433715980419
FDP15,OUT013,4125.832312780289
FDF17,OUT046,3091.2341580658317
NCN06,OUT049,2669.2748577092643
DRM48,OUT018,330.31846439942774
FDH10,OUT046,3031.2713449305434
FDC60,OUT018,1182.3295938663673
FDE35,OUT018,772.4091439615258
DRI23,OUT013,2590.968241924293
NCR38,OUT013,3980.1949872332066
FDP04,OUT035,1158.1544245445298
NCW17,OUT045,2016.4624329018793
FDX34,OUT017,2053.4478804253545
NCK53,OUT045,1513.0200787135059
NCO54,OUT010,0.0
NCH55,OUT046,2005.843393210465
FDT44,OUT027,3348.3868159830304
DRG49,OUT046,3812.4814371708594
FDX46,OUT010,0.0
DRG36,OUT049,2772.7377731781253
FDU37,OUT049,1471.9289953609182
FDK10,OUT049,3023.7556186913957
DRF37,OUT027,5542.937402008423
FDC44,OUT035,1950.3457075682086
FDP15,OUT046,4057.404470586285
FDZ27,OUT027,2241.743147753153
FDY22,OUT019,367.44115595883704
DRG51,OUT035,2795.302378307872
FDN58,OUT045,3656.3768004900035
FDW01,OUT049,2577.147027917509
FDX24,OUT018,1252.9806933096984
FDO51,OUT017,875.662669097303
FDJ52,OUT027,4007.5719755780124
NCY06,OUT010,115.2630152831382
FDE20,OUT018,2487.8762794620084
FDT23,OUT010,0.0
FDQ51,OUT046,876.2693273156747
FDE35,OUT046,1063.5071831383998
FDB46,OUT013,3418.2634802057796
NCG19,OUT035,3763.401273563965
NCL06,OUT018,3792.5199649526917
FDT36,OUT019,0.0
FDC56,OUT049,2058.109312021943
FDJ26,OUT049,3557.042003208299
FDZ59,OUT017,2815.5027513534974
FDV11,OUT027,4293.422665018514
FDR13,OUT010,20.281964271127663
FDI15,OUT018,3811.1860243250717
FDF47,OUT018,3268.8454365880893
NCB54,OUT019,166.82301600112487
NCK19,OUT027,4475.634413766889
FDX16,OUT017,2485.636026101653
FDL50,OUT045,2024.7458842141073
NCE31,OUT035,676.8181843287882
DRJ01,OUT049,2631.0657453675067
FDE22,OUT013,2585.6318136864716
FDY20,OUT019,0.0
NCO14,OUT045,654.72046622121
NCR50,OUT017,2492.142334261841
DRM47,OUT017,3146.080500610398
FDO27,OUT010,0.0
FDJ20,OUT027,3511.1171770751685
NCX17,OUT013,3713.466992929874
FDG59,OUT049,754.488726152719
FDD52,OUT045,1632.2373297274107
FDO48,OUT017,3668.958111051848
FDC59,OUT019,0.0
FDS15,OUT018,1500.6753040021767
FDB47,OUT035,3467.6227591100983
FDV14,OUT019,0.0
FDB27,OUT013,3085.333217710729
FDA35,OUT035,2177.126750038556
FDN51,OUT018,3902.447174841315
FDO39,OUT019,990.152460186328
FDB28,OUT049,3177.1961407991707
DRJ25,OUT046,774.5280683404253
FDH46,OUT027,3109.127664509501
FDI10,OUT045,2700.412700937157
FDU21,OUT018,316.44612996138676
FDD09,OUT049,3001.552192778135
FDD10,OUT046,2881.2986751532685
FDN31,OUT010,1144.3756126847056
FDA46,OUT018,2809.320489076264
FDM56,OUT046,1764.2186113852058
FDF11,OUT010,1957.1102240146847
FDS32,OUT018,2039.8198531982266
NCM06,OUT013,2426.98255580761
FDZ26,OUT045,3685.1596573839174
FDO01,OUT013,2172.9481614071206
FDJ46,OUT049,2867.5935538768267
FDG26,OUT019,2205.304817967377
FDZ38,OUT035,2875.0554818687538
NCO55,OUT013,1698.2611185376718
FDT60,OUT035,2127.354951063005
FDW37,OUT049,1584.7641832379322
NCK42,OUT018,3100.2500912740693
FDA45,OUT046,2745.3422957526104
FDW55,OUT018,3775.497280677337
FDY44,OUT017,3296.041280590614
FDQ31,OUT017,1576.7840696948765
FDM09,OUT049,2843.9802913626568
FDH12,OUT018,1412.82735053829
NCQ43,OUT035,1907.4882592271147
FDT33,OUT035,2840.3442343863694
NCT41,OUT018,2110.3687790039935
DRJ25,OUT010,0.0
NCQ41,OUT046,3120.2239967347837
NCN17,OUT049,1717.513919728125
DRO35,OUT027,3348.833783637387
FDU27,OUT018,592.5078966188589
FDY43,OUT027,4190.382619146099
FDG46,OUT035,2045.1431769726364
DRL49,OUT018,1995.7148371385201
NCB55,OUT049,988.4248710403272
FDK28,OUT049,4168.8297378704665
FDO49,OUT045,825.6595632558465
FDT03,OUT013,2936.752888161503
FDW33,OUT027,3115.0537092375266
FDR02,OUT035,1878.6198782778015
FDF50,OUT013,3188.582149847252
FDA40,OUT018,1161.6850175380305
NCT53,OUT018,2360.707271508752
FDY60,OUT035,2464.8736508966417
FDP44,OUT027,3173.028979785721
NCQ50,OUT045,3283.317130541221
NCC30,OUT017,2901.886971110534
FDQ60,OUT018,1688.863059263103
FDG41,OUT046,1768.3652306969884
FDQ03,OUT046,3807.0465597805246
FDM03,OUT045,1631.2862681587317
FDZ51,OUT018,1276.9933002146995
DRF51,OUT035,766.4970887731258
FDF39,OUT017,4237.2009160737125
FDW52,OUT035,2763.939134688723
FDY22,OUT049,2467.3844090945354
FDG14,OUT013,2498.50161924846
FDA57,OUT017,772.6439221237631
FDL45,OUT019,128.74646439341086
FDX28,OUT046,1532.057713553389
NCQ54,OUT013,2706.5838791824353
FDH40,OUT045,1247.7197613421822
FDU52,OUT035,2625.5901945587534
FDT60,OUT010,57.14180302103614
FDK08,OUT045,1598.4754773536233
FDN04,OUT049,2977.130543415961
FDE50,OUT013,3084.8326561238723
FDI16,OUT049,945.2774028452513
FDM50,OUT049,1182.7239297528258
NCV30,OUT049,1081.42734337791
FDT44,OUT013,1910.6662775527006
FDY60,OUT013,2404.8966086236996
FDT56,OUT017,1133.0395788889032
FDV58,OUT018,2781.59723243953
FDU04,OUT013,1998.6488855180264
NCN05,OUT027,4388.57675091157
FDI53,OUT018,2289.509241835018
FDD34,OUT046,2617.9243204876097
FDW47,OUT027,3444.9453509809823
FDT51,OUT027,3298.9948880344323
FDO27,OUT013,1597.167437538711
NCQ18,OUT018,1297.3988014732508
NCW05,OUT013,1748.9741157126227
FDI15,OUT010,2175.8217270513483
NCH43,OUT010,1475.323975471027
FDT40,OUT049,2079.4140706302796
NCG19,OUT017,3711.136318307363
NCM30,OUT035,791.1244687192741
FDB38,OUT017,2696.149478833276
FDB22,OUT046,2430.059013595694
FDC58,OUT046,736.1246555518605
NCI29,OUT013,2278.9009562077713
FDA23,OUT010,0.0
DRG48,OUT013,2319.6634856579385
FDV21,OUT013,1995.4003260631675
NCG18,OUT019,0.0
FDG40,OUT045,502.0402699870622
FDU24,OUT018,1272.9232261421766
FDA22,OUT049,2759.7512910188047
FDY35,OUT046,836.0307060293549
FDJ15,OUT045,2833.097409654373
NCW18,OUT018,3442.878991397835
FDK56,OUT018,2733.1552396227557
FDF44,OUT046,2192.8862214536593
FDP51,OUT049,2055.2702093367816
FDU22,OUT027,3304.9546387391506
FDM28,OUT017,2912.7722108664925
NCL42,OUT046,3823.233555531637
FDJ15,OUT019,1049.1915483264524
FDI32,OUT018,1592.4767923890577
DRL11,OUT046,2541.9998618925565
DRO59,OUT018,958.4559202143114
FDA07,OUT019,166.2765388738976
NCO53,OUT013,2879.0941942568656
FDO21,OUT045,3535.31787207147
FDW39,OUT045,2822.798244920756
NCV17,OUT013,2125.1074981055713
FDE22,OUT046,2520.5860973928066
NCB06,OUT018,2228.961505072162
DRF48,OUT017,3029.2156468708413
FDB05,OUT013,3922.147238081229
FDP28,OUT027,5555.844012082995
FDP23,OUT046,3491.73012163474
NCS41,OUT018,2632.561000349869
FDS40,OUT018,362.90725211032395
FDA16,OUT017,3563.60310269473
FDN20,OUT035,2848.7075943777777
FDF04,OUT027,5518.73620537762
DRG36,OUT018,2391.868263251117
FDW16,OUT018,1249.9405556253014
FDU09,OUT017,1037.3800591026206
FDW01,OUT046,2480.408769512093
FDB15,OUT045,4043.1647689994884
NCJ17,OUT049,1462.3631545230187
NCT18,OUT018,2591.7883249199126
FDG16,OUT018,3080.557308763246
FDP27,OUT017,3130.1303544109273
FDQ44,OUT027,3431.082131366085
FDL50,OUT027,3534.5206474400843
FDW57,OUT027,4302.505557985052
FDS34,OUT013,1894.8209610107733
NCV30,OUT035,1111.2712254363164
FDD26,OUT018,2731.4004587569957
FDA03,OUT045,2272.290548590582
FDS27,OUT018,2883.151565724858
FDM12,OUT013,3050.5025048330467
NCV42,OUT027,3192.0522015784622
NCS41,OUT046,2935.2750400240498
FDN56,OUT018,2061.735824279856
DRK59,OUT046,3687.8734470406184
NCG18,OUT046,1635.1320118610415
NCN26,OUT017,1955.4586719188983
FDI60,OUT027,2534.6739085900854
NCI43,OUT049,898.7780980257821
NCL17,OUT049,2373.319898958786
FDQ19,OUT019,2064.1520976573593
FDY43,OUT049,2771.423329716848
FDR36,OUT049,851.8473601484948
FDJ58,OUT049,2856.0478210518345
DRY23,OUT045,671.9829643660494
FDK26,OUT027,4512.837413704638
DRH03,OUT045,1462.484403072844
FDC10,OUT010,29.170656844741643
FDD23,OUT013,3056.6024402226644
FDP32,OUT045,1986.4184020729672
FDO31,OUT035,1536.3464497449654
FDQ57,OUT013,2349.4915462362474
FDX32,OUT027,3804.559409768092
FDC39,OUT027,4664.075830325848
FDU55,OUT046,4162.313370514485
FDL45,OUT013,2005.2352396585916
DRK37,OUT049,3076.9812665845534
FDK22,OUT013,3442.8984411578435
DRG37,OUT027,3923.9577057724023
FDK22,OUT017,3500.6503424894877
DRH36,OUT018,893.8203387870644
DRC36,OUT018,2499.512676699305
DRE03,OUT027,2230.1161083510706
FDF34,OUT046,3170.415872451144
FDZ22,OUT046,1331.6203742739635
FDC44,OUT010,0.0
FDN31,OUT027,4461.434321705005
FDO03,OUT017,3784.2926804083404
FDA01,OUT049,1150.8357784626014
NCH42,OUT049,3724.74341308879
FDF46,OUT018,1569.1441646137591
DRL35,OUT046,739.5805090694889
FDW46,OUT049,1170.281610546322
FDB58,OUT046,2304.330397327696
FDD47,OUT018,2455.2949571857657
NCO17,OUT045,1824.4631943680579
FDJ26,OUT017,3588.347844298945
FDU37,OUT045,1286.3690536086824
